question,output
What is the purpose of the ticket proceeds from the Hall of Honor Dinner?,"to search for your tile by name, date of purchase or tile number. To purchase a tile or learn more about the tile program, visit or call 412-624-7000. Donate your time and talents to help preserve and share the rich heritage of Pittsburgh and the surrounding region. Whether you are an artist, writer, historian, musician, photographer, filmmaker, actor, dancer, chef or other creative professional, your skills and expertise are needed to support our mission. Please contact us to learn how you can get involved and make a difference in your community."
"What concert will Patina Miller perform at the Greer Cabaret Theater on May 5, 2025?","There is no specific concert mentioned in this passage. However, the passage does provide information about upcoming events, including concerts by various artists. Therefore, it is not possible to answer the question with the given information."
What is the name of the event celebrating the American dessert in Latrobe?,l ValleyChamber ofCommerce at (814) 724-7000 or info@latrobechamber.com.
What film follows Shula as she navigates family expectations and mourning rituals after her uncle's death?,"The film is ""Madame Butterfly."""
What was the theme for the Alpha Chi Omega sorority at CMU booth in 2024?,"There is no direct information about what theme was used by the alpha chi Omega Sorority for their booth at the 2024 Carnival. However, it can be inferred that they would have chosen a theme that aligns with the spirit of Carnival, such as ""Celebrating Tradition"" or ""Bringing the Community Together."""
What hashtag can fans use to get featured by showing what they are wearing from the Steelers Pro Shop?,Fans can use the hashtag #PITTSBURGHSTERSPROSHOP to showcase their Steelers-inspired outfits from their local store. This will increase their chances of being featured on social media.
Name a James Beard Award-nominated restaurant in Pittsburgh.,"There is no specific answer to this question as the paragraph does not mention any specific restaurants that have been nominated for or have won an award. However, the Insider's Guide section does provide a list of some of Pittsburgh's most well-known and highly-rated food establishments, including vegan restaurants and Japanese cuisine options."
What is considered 'compensation' under Payroll Tax?,"Compensation is defined as any salary, wage, commission, tip, bonus, fee, or net profit from any business for an individual, partnership or any other type of taxpayer. It does not include employee contributions or deductions from qualified retirement plans or cafeteria plans. Earned income, as defined by the local tax enabling act, is also included in compensation. The payroll tax applies to the gross pay of an employer, not the net pay after deductions. Compensation for a partner or self-employed individual is their taxable distributions from their separate businesses carried out in Pittsburgh, while distributions for other taxpayers are not considered compensation for the purpose of this tax."
When is the Park and Ride to the Washington County Fair available?,"o-n-e-g-i-c-a-l presentation.Oct. 21–22; 24–25 (included in admission) Halloween is a time for spooky fun, but it can also be an opportunity to learn more about the natural world. Join us for a spooktacular evening of storytelling, music, crafts and activities that will delight kids and adults of all ages as we celebrate the magic of Halloween and all that nature has to offer. The event is free and open to all. All ages are welcome, including children under 12 who must be accompanied by an adult. For more information, visit www. nationalaviary.org/halloween or call (610) 692-7000."
What program hosts the Paws to Relax program at CMU?,"The program is called ""Paws for Relaxation"" and it is hosted by the College of Fine Arts."
What annual food festival celebrates pickling in Pittsburgh?,The annual Pickle Juice Drinking Contest is held in August.
Which food festival highlights Pittsburgh's Greek heritage?,The Greek food festivals that highlight Pittsburgh’s heritage are the ones that take place in May and July.
What is the location for the Pittsburgh Irish Festival 2024?,"The location is Pittsburgh, Pennsylvania, United States."
Who named Pittsburgh after the British statesman William Pitt the Elder?,"served as a supply point and staging area for pioneers heading west. During the War of 1812, Fort McHenry in Baltimore, Maryland, inspired Francis Scott Key to write ""The Star-Spangled Banner"", which became the national anthem in 1931.[37][38][39][40][41][42][43][44][45][46][47][48][49][50][51][52][53][54][55][56][57][58][59][60][61][62][63][64][65][66][67][68][69][70][71][72][73][74][75][76][77][78][79][80][81][82][83][84][85][86]["
Who is the President of the Pittsburgh Steelers?,Art Rooney Jr.
"What Pittsburgh Symphony Orchestra event on April 10, 2025, is focused on the theme of love?","The event is ""Pittsburgh Symphony's One Night-Only Performance with a World-Renowned Artist."""
How much are tickets for the 50th Reunion Dinner Celebration for adults at CMU?,"The price for a dinner ticket for an adult at the celebration dinner is $82.50. This can be calculated by adding the cost of the first course ($22), the entree ($81), and the dessert ($42)."
What is the role of Christian Marrero in the Pittsburgh Pirates coaching staff?,The paragraph does not provide enough information to answer this question.
