question,output
What physical trait of DK Metcalf is mentioned in the text about his NFL Combine performance?,a massive mismatch for most NFL cornerbacks
What was DK Metcalf's 40-yard dash time at the NFL Combine?,4.33-second 40-yard dash
What college did DK Metcalf attend?,"Seattle Seahawks wide receiver DK Metcalf, right, runs to score a touchdown ahead of Tampa Bay Buccaneers defensive back Jamel Dean during the second half of an NFL football game"
What were DK Metcalf's receiving statistics in 2024?,66 receptions for 992 yards and five touchdowns
What team will the Steelers play in their 2025 home opener at Dublin's Croke Park?,"Steelers Nation, pack your bags -- we're taking the black & gold to the Emerald Isle"
What type of coach is Scott McCurley listed as for the Steelers?,inside linebackers coach The Steelers have named Gerald Alexander defensive backs coach Historic game
What type of coach is Gerald Alexander listed as for the Steelers?,defensive backs coach Historic game to be played in Dublin's iconic Croke Park
What statement did the Steelers release regarding Craig Wolfley?,"Everything you need to know about NFL free agency, including the salary cap number for 2025"
"Who is Virginia McCaskey, mentioned in a statement from Art Rooney II?","former Steelers Chairman Dan Rooney and his wife, Patricia"
What players returned to practice according to the text?,Russell Wilson and DeShon Elliott spoke to the media
How many rushing yards did the Ravens have in their playoff win against the Steelers?,59.8.4 rushing yards
What was the halftime score of the playoff game between the Steelers and Ravens?,"0–0, 1–2, 2–3"
What did Coach Tomlin say about Lamar Jackson's performance in the playoff game?,This episode features exclusive access to the team's community efforts during the holiday season
How many rushing yards did the Steelers have in the playoff game against the Ravens?,104 rushing touchdowns from the 204 season
Which Steelers player had five receptions and 87 yards in the playoff game?,Keeanu Benton (95) and Pittsburgh Steelers defensive line coach Karl Dunbar during practice at Acrisure Stadium
What was Russell Wilson's leadership described as by Coach Tomlin after the playoff loss?,defensive coordinators in the playoffs of all the presentes
What did Russell Wilson say about the team's mentality in the second half of the playoff game?,Hablando de nuestro quarterback
Which team eliminated the Steelers from the playoffs?,Pittsburgh Steelers enfrentarn a los Ravens
What is the seating capacity of Acrisure Stadium?,"68,400 (record is 70,622 for the 2022 Backyard Brawl between Pitt and West Virginia)"
How many bridges does Pittsburgh have according to the text?,"446,[281] it has three bridges more than Venice, Italy"
What is the size of Lake Arthur at Moraine State Park?,36-acre park located at the tip of the Golden Triangle
How many outdoor stairways does Pittsburgh have within its city limits?,"800 sets of outdoor public stairways with 44,645 treads and 24,090 vertical feet"
What is Pittsburgh known as according to the text related to Christmas trees?,Golden Triangle and more! Nov. 22-Dec.
What trail connects Pittsburgh to Washington D.C.?,The Great Allegheny Passage and Chesapeake and Ohio Canal Towpath
How long is the Great Allegheny Passage trail?,5 Spectacular Stops along the Great Allegheny Passage
What are the three rivers that meet in Pittsburgh?,The Three Rivers Family Time in the North Shore & Northside Neighborhoods
How many neighborhoods does Pittsburgh have?,"Three neighborhoods, including Upper Hill and Crawford-Roberts"
What is the name of Pittsburgh's iconic incline mentioned in the text?,The Best Pittsburgh Rock Climbing Spots
What is the Duquesne Incline used for according to the text?,access to and from the top of Mt. Washington
"What magazine called Mt. Washington's view one of the ""Top 10 most beautiful views in the country""?","USA Weekend called this vantage point ""one of the Top 10 most beautiful views in the country."""
What is the name of Pittsburgh's subway system?,"Amtrak, the nation’s publicly funded railroad service"
"What is unique about riding the ""T"" within the Golden Triangle area?","The city consists of the Downtown area, called the Golden Triangle"
What is the name of Pittsburgh's annual celebration that kicks off the holiday season?,Downtown Pittsburgh From outdoor shopping and toasty refreshments to indoor exhibits and bites for the whole family
When does Peoples Gas Holiday Market take place?,"June 22 and running through October 26, 2024"
What is the UPMC Rink at PPG Place described as in the text?,the oldest arena in the National Hockey League.
What unique annual film festival is mentioned that is the sixth oldest of its kind in the world?,Pittsburgh Independent Film Festival prides itself on screening a huge variety
What annual festival celebrates pickling in Pittsburgh?,Picklesburgh is an annual festival that celebrates pickling in all its glorious incarnations
What is Kennywood described as in the context of Halloween events?,spookiest Halloween events and attractions
What famous haunted attraction in Pittsburgh has three experiences throughout the city?,"Monongahela Incline. Then, you'll explore one of the city's most haunted neighborhoods"
How many pumpkins are featured in the Jack O'Lantern Extravaganza at Pittsburgh Zoo?,"26, 2024 Tricks, treats and groovy beats will have your whole family doing the Monster Mash"
What is Pittsburgh ranked as according to USA Today's 10 Best Reader's Choice poll?,most or second-most livable city in the United States
How many Super Bowl titles have the Pittsburgh Steelers won?,four Super Bowls in a six-year span
What is the Pittsburgh Steelers' stadium's capacity?,"NHL Stadium Series.Did You Know? While in Ireland serving as Ambassador, Rooney visited all 32 counties on the island, meeting with politicians, media, business leaders and citizens."
What is PNC Park's capacity?,200 people. What is PNC Park's capacity?
What is the Pittsburgh Pirates' mascot race called?,Buccos (derived from buccaneer)
How many home run balls have exited PNC Park and splashed into the Allegheny River?,landed in the river without bouncing
What is the capacity of PPG Paints Arena?,avg. price  $179
How long did the Penguins' sellout streak last?,14 years and 633 consecutive games from 2007-2021
What is the name of the Penguins' mascot?,Pittsburghpenguins.com
What is Highmark Stadium's capacity?,"The On-Field Party Box is one of the best luxury boxes in town, offering unmatched on-the-field views with seating for up to 60. Where to See Them: Acrisure Stadiumcapacity: 68,400"
What famous sporting event will Pittsburgh host in 2026?,The Pick is In! Pittsburgh will host the NFL Draft in 2026.
What is the name of the celebration that honors the invention of the banana split?,The Great American Banana Split Celebration.
When was the banana split invented?,"Since its invention in 1904, the Banana Split has become an iconic part of American dessert culture"
Who invented the banana split?,"David Strickler, a 23-year-old “soda jerk”"
Where was the banana split invented?,"a drugstore in Latrobe, Pennsylvania"
In what year was the Pennsylvania Historical Society marker for the banana split unveiled?,1904 with an experiment by a local man
What is the official dessert of Pennsylvania?,2025 Carnegie Museums of Pittsburgh Support
"Who was known as ""Ice-Cream Joe"" in relation to the banana split's history?",Strickler’s banana sundaes
"In what year did Ice-Cream Joe work with the University of Pittsburgh on the ""From Pitt Came the Split"" event?","2004, on the 100th anniversary of the Banana Split"
"What is the name of the university that collaborated on the ""From Pitt Came the Split"" event?","University of Pittsburgh, Duquesne University, and Robert Morris University"
What are the dates for the 2025 Great American Banana Split Celebration?,"August 23-24, 2025 to be a featured part"
What mythical figure can attendees meet throughout the weekend of the banana split celebration?,the Banana Split Princess and her court
What is the Banana Split Princess?,She is an iconic part of American dessert culture.
What age group is eligible for the Banana Split Princess Pageant?,9-13 and enrolled in a Westmoreland County School District
What county must contestants for the Banana Split Princess reside in?,Westmoreland County School District. This field is for validation purposes and should be left unchanged
What types of vendors are available at the Great American Banana Split Celebration?,"crafts, games, and activities for all ages"
What is one athletic activity mentioned that takes place during the banana split celebration?,"a 5K Banana Run, Cornhole"
